Arak,25.2799931,3.749993041
I-n-Salah,27.21664492,2.466608845
El Golea,30.56662132,2.883327595
Laghouat,33.80998924,2.880020303
Touggourt,33.0999809,6.05998124
Ouargla,31.96997235,5.340025186
Biskra,34.85997683,5.73002722
Djelfa,34.67998781,3.250023558
Setif,36.18002545,5.399969847
Batna,35.56995933,6.170000365
Annaba,36.92000612,7.759980834
Constantine,36.35998863,6.599948281
Oran,35.71000246,-0.61997278
Tamanrasset,22.78500327,5.522804727
Ghardaia,32.48999229,3.669997923
Algiers,36.7630648,3.05055253
Pago Pago,-14.2766105,-170.7066451
Andorra,42.50000144,1.516485961
Mucusso,-18.01953449,21.42999914
Lucapa,-8.419603659,20.74001542
Capenda-Camulemba,-9.4195943,18.43002722
Saurimo,-9.659579652,20.39001094
Muconda,-10.59962563,21.31998002
Cacolo,-10.14962726,19.2600024
Caxito,-8.579542217,13.65998246
Camabatela,-8.189591859,15.37000728
Ndalatando,-9.299549948,14.90998368
Quibala,-10.72959186,14.97995357
Calulo,-9.999610577,14.90001013
Waku Kungo,-11.35952757,15.1199967
Songo,-7.349591452,14.84998734
Mbanza-Congo,-6.269605694,14.23999874
Nzeto,-7.229598776,12.86003129
Soyo,-6.129614239,12.36998368
Cabinda,-5.55962319,12.18999467
Calucinga,-11.31958169,16.19998246
Camacupa,-12.01959064,17.46998246
Cubal,-13.03958006,14.23999874
Mavinga,-15.7895414,20.36003861
Cuito Caunavale,-15.15960569,19.16998205
Luiana,-17.36954832,22.99998083
Ondjiva,-17.06961831,15.73003699
Chitado,-17.31962889,13.92001827
Chibemba,-15.74959552,14.0800085
Chibia,-15.1896297,13.69000647
Quipungo,-14.82954832,14.55000565
Luau,-10.7095414,22.23000199
Cangamba,-13.69959145,19.86001745
Lumbala Nguimbo,-14.09961871,21.44002437
Cazombo,-11.88957273,22.90003861
Dundo,-7.380028871,20.82998409
Ambriz,-7.85498696,13.12502803
Dondo,-9.690017071,14.43001298
Sumbe,-11.21002765,13.8499967
Uige,-7.620014222,15.04997514
Kuito,-12.38003375,16.93998897
Lobito,-12.37000853,13.54123002
Xangongo,-16.74002602,14.96998002
Luena,-11.79004393,19.90001501
Tmbua,-15.80003172,11.85998897
Malanje,-9.540000388,16.34002559
Benguela,-12.57826455,13.40723303
Lubango,-14.91000853,13.49001868
Namibe,-15.19004311,12.16002234
Menongue,-14.66661253,17.69999426
Huambo,-12.74998533,15.76000932
Luanda,-8.838286114,13.23442704
Artigas Base,-62.17388669,-58.86386407
Capitan Arturo Prat Station,-62.49950682,-59.68331852
Marambio Station,-64.23288939,-56.6500153
Zucchelli Station,-74.61919259,164.2190271
Rothera Station,-67.5647756,-68.12354055
Palmer Station,-64.76241335,-64.0468756
Base Presidente Montalva,-62.18274357,-58.90765233
Carlini Station,-62.22414386,-58.65047599
King Sejong Station,-62.2248534,-58.77159876
Great Wall Station,-62.21631997,-58.9666956
Escudero Base,-62.19496251,-58.95266582
Elephant Island,-61.99958901,-57.99998458
Scott Base,-77.84693819,166.7491023
McMurdo Station,-77.73228239,166.8694157
Zhongshan Station,-69.43406299,76.33929808
Vostok,-78.46628416,106.8000337
Peter I Island,-68.83286701,90.49999508
Mirny Station,-66.57552952,93.00628846
Mawson Station,-67.61452032,62.87500073
Davis Station,-68.77767439,78.14073509
Concordia Research Station,-74.66630939,124.1670357
Casey Station,-66.28608614,110.536214
Amundsen Scott South Pole Station,-89.98289386,139.2669926
Wasa Station,-73.0496122,-13.41671106
Troll Station,-72.01629026,2.533323119
Svea Station,-74.58290363,-11.21669031
Novolazarevskaya Station,-71.30123475,-11.8502129
Neumayer Station III,-70.89039668,-7.838438004
Maitri Station,-70.7821796,11.7304584
Halley Station,-76.09226319,-26.4741567
Belgrano Station,-77.86632078,-34.61668319
Camp Sobral,-81.17908472,-40.50153152
Aboa Station,-75.04959349,-13.41671106
San MartÌ_n Station,-68.1163216,-67.0999976
Gen. O'Higgins Station,-63.32841823,-57.88959352
Esperanza Station,-63.37532865,-57.02590151
Orcadas Station,-60.7328963,-44.73330082
Signy Research Station,-60.63130815,-45.60070332
Dumont d'Urville Station,-66.77505091,139.9636836
Showa Station,-69.03039249,39.7460831
Saint John's,17.11803652,-61.85003382
28 de Noviembre,-51.65003986,-72.30001612
Gobernador Gregores,-48.76659829,-70.25001205
Comondante Luis Piedrabuena,-49.97454865,-68.90347273
Paso Rio Mayo,-45.68337563,-70.26657434
Alto Rio Sanguer,-45.03328611,-70.83328394
El Maiten,-42.05000568,-71.16662276
Puerto Madryn,-42.77001341,-65.04001998
Trelew,-43.25003579,-65.3299506
Las Heras,-32.82503904,-68.80167668
San Martin,-33.06998533,-68.49001612
Uspallata,-32.59311522,-69.34598454
Cutral Co,-38.94001463,-69.24002202
Punta Alta,-38.87996662,-62.0799681
San Nicolas,-33.33002114,-60.24000289
Campana,-34.15999632,-58.95997766
Chacabuco,-34.65004393,-60.48998763
Mercedes,-34.66001748,-59.44002588
Lincoln,-34.88000405,-61.53994938
Chivilcoy,-34.89995115,-60.03998926
Veinticinco de Mayo,-35.42999632,-60.17998071
Nueve de Julio,-35.44596434,-60.88998906
Dolores,-36.33004474,-57.68997766
Pedro Luro,-39.48334064,-62.68331629
Tres Arroyos,-38.3699719,-60.26994938
Coronel Suarez,-37.46661619,-61.9166189
Balcarce,-37.83331216,-58.24999516
25 de Mayo,-37.80003253,-67.68329533
General Roca,-39.01995807,-67.60996647
Comallo,-41.03332355,-70.26657434
Ingeniero Jacobacci,-41.30002562,-69.58330855
General Conesa,-40.10004718,-64.43328699
Choele Choel,-39.26660968,-65.68331405
San Francisco,-31.43003375,-62.08996749
Alta Gracia,-31.65999388,-64.4299797
Villa Maria,-32.41002562,-63.26002527
Bell Ville,-32.60003986,-62.67995732
Villa Rumipal,-32.18332111,-64.48328394
Villa Carlos Paz,-31.42000853,-64.50000126
Chumbicha,-28.86662433,-66.23330632
Tinogasta,-28.06662148,-67.56658411
Abra Pampa,-22.7166638,-65.6999797
Humahuaca,-23.19999347,-65.34994938
Susques,-23.41667275,-66.4833169
Chepes,-31.34998696,-66.5999506
Yacuiba,-22.03003904,-63.69999841
Tartagal,-22.55000731,-63.81001754
Joaquin V. Gonzalez,-25.08334105,-64.18335392
General Guemes,-24.6666223,-65.04996769
Trancas,-26.21665688,-65.28331262
Presidencia Roque Saenz Pena,-26.7900069,-60.45001591
Pampa del Infierno,-26.51658689,-61.16658716
Villa Angela,-27.58329181,-60.7166663
Ingeniero Guillermo N. Juarez,-23.90000242,-61.84998214
Comandante Fontana,-25.33329995,-59.68331852
Doctor Pedro P. Pena,-22.47998574,-62.29998051
San Lorenzo,-28.12000324,-58.76998926
Corrientes,-27.48996417,-58.80998682
Concepcion del Uruguay,-32.47999551,-58.23999577
Victoria,-32.61001341,-60.17998071
Gualeguay,-33.15003213,-59.34000615
Parana,-31.73332273,-60.53334416
Villa Constitucion,-33.23002724,-60.35002202
Rafaela,-31.25004474,-61.49997766
Eldorado,-26.20001707,-54.59998539
Rodeo,-30.21558592,-69.1399506
Las Plumas,-43.41627887,-67.24998845
Gastre,-42.28296303,-69.23330408
Telsen,-42.39959674,-66.95000676
Malargue,-35.46611815,-69.58330855
Tunuyan,-33.56618244,-69.01667647
La Paz,-33.46613686,-67.54999597
Chos Malal,-37.38295205,-70.26657434
Las Lajas,-38.51626788,-70.36659408
Zarate,-34.08956134,-59.04002446
Carhue,-37.1828609,-62.73331323
Darregueira,-37.69957355,-63.16659428
Juarez,-37.66551878,-59.80002975
Mar de Ajo,-36.71622272,-56.67660283
Lobos,-35.184895,-59.09467228
Chascomus,-35.56621539,-58.01662439
Junin,-34.58456989,-60.95887374
La Plata,-34.90961465,-57.95996118
Pergamino,-33.89959878,-60.56998275
Lujan,-34.57960895,-59.10999435
Azul,-36.7796297,-59.86999964
Villalonga,-39.88285114,-62.58332239
Victorica,-36.21625324,-65.45002079
General Pico,-35.65959471,-63.77001998
San Antonio Oeste,-40.73287677,-64.93328231
Sierra Colorado,-40.58286009,-67.79998071
Mercedes,-33.68958576,-65.4699679
Rio Tercero,-32.1796004,-64.12002446
Belen,-27.64959267,-67.03328333
Rinconada,-22.43290851,-66.16659204
San Pedro,-24.21962116,-64.87000452
Libertador General San Martin,-23.81954222,-64.78998356
Chilecito,-29.16552081,-67.49999903
Chamical,-30.34958291,-66.3166604
Los Blancos,-23.59960732,-62.60003972
Cafayate,-26.08291828,-65.96660425
Cerrillos,-24.89963133,-65.48330042
San Antonio de los Cobres,-24.18293089,-66.35001754
Anatuya,-28.46613198,-62.83330713
Frias,-28.64958331,-65.14998743
Monte Quemado,-25.79962807,-62.86658675
Juan Jose Castelli,-25.9495414,-60.61664657
Charata,-27.21628579,-61.19999597
Las Lomitas,-24.69959186,-60.60000676
Mercedes,-29.1795768,-58.0799797
Concordia,-31.38957111,-58.02998275
Sunchales,-30.93290648,-61.56661442
San Justo,-30.78288979,-60.58328943
Vera,-29.4661743,-60.21659347
Reconquista,-29.13952757,-59.65001306
Venado Tuerto,-33.74958209,-61.97000065
Esquel,-42.90003131,-71.31661361
Zapala,-38.90001707,-70.06666406
Olavarria,-36.90003579,-60.3299974
Tandil,-37.32001015,-59.15004358
Viedma,-40.79995278,-63.0000153
San Luis,-33.29999713,-66.35001754
Rio Cuarto,-33.13003335,-64.34998458
San Salvador de Jujuy,-24.1833443,-65.30002995
San Ramon de la Nueva Oran,-23.13999713,-64.32001225
Goya,-29.13999266,-59.26998458
Puerto San Julian,-49.30000242,-67.71665247
Perito Moreno,-46.60001219,-70.93335535
Rio Grande,-53.79144552,-67.6989952
Ushuaia,-54.79000324,-68.31000126
Sarmiento,-45.60002155,-69.08331323
San Rafael,-34.60002114,-68.33333317
Necochea,-38.55998615,-58.74999048
Rio Colorado,-38.96657632,-64.08328251
Catamarca,-28.47000771,-65.78000065
La Rioja,-29.40995034,-66.84996118
Santiago del Estero,-27.78333128,-64.26665633
Resistencia,-27.45999184,-58.99002751
Gualeguaychu,-33.02001422,-58.52000452
El Calafate,-50.33332436,-72.30001612
San Juan,-31.55002643,-68.51998845
Rawson,-43.3000069,-65.09999048
Neuquen,-38.95003986,-68.05999068
Santa Rosa,-36.6200012,-64.29998763
San Carlos de Bariloche,-41.14995726,-71.29999964
Salta,-24.78335936,-65.41663782
TucumÌÁn,-26.81600014,-65.21662419
Formosa,-26.17283527,-58.1828158
Santa Fe,-31.62387205,-60.69000126
Rosario,-32.95112954,-60.66630762
Puerto Deseado,-47.75001951,-65.89996749
Rio Gallegos,-51.63329669,-69.21658675
Comodoro Rivadavia,-45.87003091,-67.49999903
Mendoza,-32.88333006,-68.81661117
Bahia Blanca,-38.74002684,-62.2650214
Mar del Plata,-38.00002033,-57.57998438
CÌ_rdoba,-31.39995807,-64.18229456
Posadas,-27.3578321,-55.88510735
Buenos Aires,-34.60250161,-58.39753137
Ashtarak,40.3016667,44.3591667
Ijevan,40.8755556,45.1491667
Artashat,39.9538889,44.5505556
Gavarr,40.3588889,45.1266667
Yeghegnadzor,39.7611111,45.3333333
Gyumri,40.78943402,43.84749385
Vanadzor,40.81276593,44.48828162
Yerevan,40.18115074,44.51355139
Oranjestad,12.53038373,-70.02899195
Central Coast,-33.42004148,151.3000048
Sunshine Coast,-26.67998777,153.0500272
Bourke,-30.1,145.9333333
Pine Creek,-13.81617348,131.816698
Adelaide River,-13.2495414,131.0999975
McMinns Lagoon,-12.53289264,131.0500264
Newcastle Waters,-17.55279295,133.4672432
Ravensthorpe,-33.58287392,120.0333345
Wagin,-33.29958372,117.3499841
Roebourne,-20.7829317,117.1333048
Pannawonica,-21.63657469,116.3250337
Tom Price,-22.69346108,117.7930578
Kalbarri,-27.66618081,114.1666642
Mount Magnet,-28.06620807,117.8166739
Morawa,-29.21626707,116.0000406
Port Denison,-29.28282632,114.9166442
Merredin,-31.48284707,118.2666723
Mount Barker,-34.632784,117.6666056
Katanning,-33.69955931,117.5500752
Narrogin,-32.93288776,117.1666361
Gingin,-31.34957355,115.9000468
Bunbury,-33.34428384,115.6502429
Kwinana,-32.23939004,115.7702356
Southern Cross,-31.216145,119.3166857
Kaltukatjara,-25.78841429,128.9973352
Queanbeyan,-35.3546004,149.2113468
Tweed Heads,-28.1825834,153.5466377
Ivanhoe,-32.89960814,144.3000187
Wilcannia,-31.56620115,143.3833304
Merimbula,-36.89962238,149.9000386
Echuca,-36.12959186,144.750017
Deniliquin,-35.5295768,144.9500048
Nowra,-34.88284625,150.6000476
Ulladulla,-35.34953611,150.4700297
Batemans Bay,-35.68961871,150.2073067
Cooma,-36.23955931,149.1200345
Tumut,-35.30959023,148.2200378
Leeton,-34.54493406,146.3973067
Young,-34.30959959,148.2900077
Cowra,-33.82962889,148.6800097
Forbes,-33.38960407,148.0199983
Goulburn,-34.74957273,149.7101794
Kiama,-34.70957518,150.8400329
Katoomba,-33.70694904,150.320013
Richmond,-33.59951373,150.7399873
Lithgow,-33.49610919,150.152788
Parkes,-33.12956826,148.170015
Bathurst,-33.41962807,149.5700329
Maitland,-32.72096271,151.555028
Singleton,-32.56949909,151.1600134
Mudgee,-32.58960122,149.5801098
Muswellbrook,-32.26956907,150.890004
Taree,-31.89760211,152.4618461
Kempsey,-31.08736733,152.8220308
Gunnedah,-30.9870117,150.2622904
Coffs Harbour,-30.3070532,153.1122973
Narrabri,-30.33190957,149.7874357
Inverell,-29.7667761,151.1125744
Yamba,-29.42299136,153.353312
Ballina,-28.86135333,153.5679801
Wagga Wagga,-35.12215981,147.3399882
Scone,-32.07960651,150.8501098
Byron Bay,-28.65650796,153.6128869
Berri,-34.28293455,140.6000378
Peterborough,-32.96616738,138.8333239
Wallaroo,-33.9328784,137.6332938
Clare,-33.8328845,138.6000048
Meningie,-35.69954059,139.3333451
Kingston South East,-36.83280475,139.8500577
Bordertown,-36.31619546,140.7666426
Penola,-37.38295205,140.8166654
Kingoonya,-30.89957518,135.2999996
Kimba,-33.14961871,136.4333671
Streaky Bay,-32.81187176,134.2149296
Cowell,-33.68286782,136.9166451
Tumby Bay,-34.38292845,136.0833109
Andamooka,-30.43097329,137.1655704
Woomera,-31.14958576,136.8000114
Port Pirie,-33.19106321,137.9900162
Gawler,-34.60735919,138.7263537
Murray Bridge,-35.12960122,139.2600162
Victor Harbor,-35.55960081,138.6173164
Hamilton,-37.73119953,142.0234135
Ouyen,-35.06619424,142.3166772
Colac,-38.33953449,143.5800109
Stawell,-37.05961261,142.7600093
Horsham,-36.70960814,142.1900183
Ararat,-37.27954751,142.9099743
Maryborough,-37.04958738,143.729976
Bairnsdale,-37.82959145,147.6099975
Sale,-38.10957436,147.0600052
Traralgon,-38.19959471,146.5300118
Wonthaggi,-38.60949217,145.5900175
Cranbourne,-38.09960081,145.2833695
Ballarat,-37.55958209,143.8400468
Melton,-37.68954832,144.570028
Seymour,-37.03423948,145.1273067
Shepparton,-36.37458982,145.3913732
Cobram,-35.91963051,145.6500138
Swan Hill,-35.33961424,143.5400134
Sunbury,-37.56960732,144.7100195
Proserpine,-20.41623574,148.5834781
Theodore,-24.94949909,150.0833349
Eidsvold,-25.36621784,151.1333483
Barcaldine,-23.56617267,145.2833695
Winton,-22.39962889,143.0332743
Longreach,-23.44959064,144.2500476
Caboolture,-27.08296059,152.9499816
Warwick,-28.22924721,152.0203226
Kingaroy,-26.53896279,151.840592
Dalby,-27.19385822,151.2657434
Bongaree,-27.07872313,153.1508996
Gympie,-26.18859658,152.6709289
Ingham,-18.64957355,146.1666231
Birdsville,-25.89962197,139.3666247
Bedourie,-24.34958738,139.4666186
Boulia,-22.89959837,139.9000288
Richmond,-20.71626911,143.1333199
Burketown,-17.71609048,139.5666125
Hervey Bay,-25.28870319,152.8409444
Biloela,-24.39356403,150.4960746
Yeppoon,-23.13291746,150.7567305
Emerald,-23.51222247,148.1673278
Moranbah,-22.00156533,148.0380334
Charters Towers,-20.08090737,146.2587105
Ayr,-19.57024087,147.3994677
Atherton,-17.27027789,145.469353
Port Douglas,-16.48458812,145.4587219
Smithton,-40.83292234,145.1166613
Scottsdale,-41.14949217,147.5166699
Bicheno,-41.87838825,148.2886124
Oatlands,-42.29960285,147.3666015
Queenstown,-42.08292356,145.5500199
Kingston,-42.99113686,147.3084139
Tennant Creek,-19.65002928,134.200015
Yulara,-25.24054075,130.9888932
Erldunda,-25.23330605,133.1999727
Norseman,-32.20001259,121.7666137
Halls Creek,-18.26670286,127.7667126
Kununurra,-15.76659707,128.7333203
Derby,-17.29999184,123.9666345
Onslow,-21.65759354,115.0962959
Exmouth,-21.93109987,114.1233469
Carnarvon,-24.89983803,113.6501066
Newman,-23.36659829,119.7333011
Meekatharra,-26.59999266,118.4832999
Three Springs,-29.53330198,115.7499784
Manjimup,-34.23332518,116.1500057
Northam,-31.65658323,116.6533858
Esperance,-33.857307,121.8888973
Leonara,-28.88150714,121.3280358
Laverton,-28.62700071,122.4040425
Wyndham,-15.37395953,128.3600614
Albury,-36.06003538,146.9200138
Forster-Tuncurry,-32.19313963,152.5266483
Port Macquarie,-31.44501992,152.9186657
Tamworth,-31.10261188,150.9171342
Grafton,-29.71199909,152.9376827
Moree,-29.469895,149.8300687
Goondiwindi,-28.55480874,150.325284
Lismore,-28.81665322,153.2931132
Wollongong,-34.41538125,150.890004
Ceduna,-32.09913464,133.6622674
Mount Gambier,-37.83134845,140.7650406
Port Augusta,-32.49002073,137.7700297
Warrnambool,-38.37999713,142.4700012
Mildura,-34.18500771,142.1513643
Geelong,-38.16749505,144.3956335
Camooweal,-19.91673134,138.1166752
Quilpie,-26.61663247,144.2500476
Charleville,-26.40000486,146.2500288
Hughenden,-20.85000771,144.2000248
Caloundra,-26.80003213,153.1333296
Roma,-26.55937498,148.7907006
Toowoomba,-27.56453327,151.9555204
Georgetown,-18.30003416,143.5332955
Thargomindah,-27.99995888,143.816689
Weipa,-12.66663125,141.8666272
Karumba,-17.48333982,140.8334086
Cloncurry,-20.69999103,140.4999922
Maryborough,-25.54910073,152.7209
Bundaberg,-24.87906411,152.3508968
Gladstone,-23.8533386,151.2467264
Bowen,-20.00132566,148.208669
Innisfail,-17.53134723,146.0386722
Mackay,-21.14389158,149.1500069
Burnie,-41.06660317,145.9166642
Launceston,-41.44983559,147.1301818
Katherine,-14.46662474,132.266593
Busselton,-33.65640949,115.3486592
Mandurah,-32.52348259,115.7470567
Broome,-17.96177069,122.2307681
Kalgoorlie,-30.73539915,121.4600175
Albany,-35.0169466,117.8916048
Port Hedland,-20.31040241,118.6060315
Karratha,-20.73037677,116.8700134
Geraldton,-28.76663043,114.5999711
Griffith,-34.29001422,146.0400158
Orange,-33.27999835,149.0999841
Dubbo,-32.25995726,148.5973274
Armidale,-30.51231199,151.667476
Broken Hill,-31.94995034,141.4331136
Port Lincoln,-34.73324298,135.86658
Whyalla,-33.02502684,137.5614119
Portland,-38.33999957,141.5900032
Bendigo,-36.75999266,144.2800199
Wangaratta,-36.36001707,146.3
Windorah,-25.43324217,142.6501969
Mount Isa,-20.72386554,139.490028
Rockhampton,-23.36391111,150.5200008
Cairns,-16.88783986,145.7633309
Gold Coast,-28.08150429,153.4482458
Devonport,-41.19266757,146.3311017
Darwin,-12.42535398,130.8500386
Alice Springs,-23.70099648,133.8800345
Canberra,-35.28302855,149.1290262
Newcastle,-32.84534788,151.8150122
Adelaide,-34.93498777,138.6000048
Townsville,-19.24995034,146.7699971
Brisbane,-27.45503091,153.0350927
Hobart,-42.85000853,147.2950297
Perth,-31.95501463,115.8399987
Melbourne,-37.82003131,144.9750162
Sydney,-33.92001097,151.1851798
Bregenz,47.51669707,9.766701588
Eisenstadt,47.83329908,16.53329747
Wiener Neustadt,47.81598187,16.24995357
Graz,47.0777582,15.41000484
Klagenfurt,46.62034426,14.3100203
Linz,48.31923281,14.28878129
Passau,48.56704714,13.46660925
Salzburg,47.81047833,13.0400203
Innsbruck,47.28040733,11.4099906
Vienna,48.20001528,16.36663896
Gadabay,40.5655556,45.8161111
Goranboy,40.6102778,46.7897222
Tovuz,40.9922222,45.6288889
Agdam,40.9052778,45.5563889
Qabala,40.9813889,47.8458333
Oguz,41.0708333,47.4583333
Ganca,40.68499595,46.35002844
Yevlax,40.61719647,47.15003129
Sumqayt,40.58001528,49.62998328
Ali Bayramli,39.93230288,48.92025915
Goycay,40.65342165,47.74058956
Lankaran,38.7540027,48.85106441
Saki,41.19232932,47.17054683
Stepanakert,39.81564333,46.75196773
Kapan,39.20152061,46.41498572
Naxcivan,39.2092204,45.41220455
Baku,40.39527203,49.86221716
Manama,26.23613629,50.58305172
Tangail,24.24997845,89.92003048
Sylhet,24.90355613,91.87360632
Mymensingh,24.75041302,90.3800024
Jamalpur,24.90042971,89.95000281
Narayanganj,23.62040448,90.49999508
Jessore,23.17043194,89.19997107
Barisal,22.70040895,90.37498979
Comilla,23.47041363,91.16998002
Pabna,24.00038129,89.24999385
Nawabganj,24.58039756,88.34999711
Saidpur,25.80042645,88.99998328
Rangpur,25.75001609,89.28001786
Khulna,22.839987,89.56000077
Rajshahi,24.37498374,88.6050203
Dhaka,23.72305971,90.40857947
Chittagong,22.32999229,91.79996741
Bridgetown,13.10200258,-59.61652674
Baranavichy,53.13684572,26.01344031
Polatsk,55.48938946,28.78598425
Maladzyechna,54.31878908,26.86532629
Pinsk,52.12786338,26.09405554
Mazyr,52.04595624,29.27215613
Mahilyow,53.89850466,30.32465002
Babruysk,53.12656211,29.19278113
Orsha,54.51531455,30.42154333
Lida,53.88847943,25.28464758
Hrodna,53.67787213,23.83409013
Barysaw,54.22600405,28.49215206
Homyel,52.43001548,31.00000932
Vitsyebsk,55.18871014,30.18533036
Brest,52.09998395,23.69998979
Minsk,53.89997744,27.56662716
Mons,50.44599911,3.939003561
Hasselt,50.96400317,5.483997561
Arlon,49.68330313,5.816700472
Gent,51.02999758,3.700021931
Liege,50.62999615,5.580010537
Brugge,51.22037355,3.230024779
Namur,50.47039349,4.870028034
Charleroi,50.42039654,4.450001992
Antwerpen,51.22037355,4.415017048
Brussels,50.83331708,4.333316608
El Cayo,17.15599807,-89.06100252
Corozal,18.39799811,-88.3880005
Dangriga,16.97003522,-88.22000045
Belize City,17.49871096,-88.18837447
Orange Walk,18.09043194,-88.5599797
Punta Gorda,16.1003467,-88.81001612
Belmopan,17.25203351,-88.767073
Lokossa,6.615000092,1.715004457
Kandi,11.13036582,2.940016641
Ouidah,6.360372741,2.089991006
Abomey,7.190399596,1.98999711
Natitingou,10.32041526,1.389982054
Djougou,9.700427265,1.680041869
Parakou,9.340009988,2.620036172
Porto-Novo,6.483310973,2.616625528
Cotonou,6.400008564,2.519990599
Hamilton,32.29419029,-64.78393742
Paro,27.3833011,89.51670065
Punakha,27.63330305,89.83330266
Wangdue Prodrang,27.43329603,89.91669667
Thimphu,27.47298586,89.63901404
Punata,-17.55000242,-65.83997115
Cliza,-17.58999998,-65.9299915
Quillacollo,-17.39998574,-66.27999597
Puerto Villarroel,-16.87004393,-64.78001001
Tarabuco,-19.18003213,-64.91994979
Guayaramerin,-10.82999917,-65.4099974
Santa Ana,-13.7600012,-65.57996118
Baures,-13.58001219,-63.58005742
Sica Sica,-17.33001585,-67.72998499
Rurrenabaque,-14.46001015,-67.55999536
Sorata,-15.79000649,-68.66005742
Achacachi,-16.08332192,-68.66656865
Viacha,-16.65000568,-68.2999502
Quime,-16.98001137,-67.22001612
Llallagua,-18.42002684,-66.63999984
Uncia,-18.46999795,-66.57002995
Uyuni,-20.46000568,-66.82998824
Villa Martin,-20.76655027,-67.7833409
Betanzos,-19.55995726,-65.45002079
Portachuelo,-17.36003986,-63.40001673
Samaipata,-18.18004148,-63.77001998
Cuevo,-20.45003213,-63.52998295
San Carlos,-17.39998574,-63.72999658
San Lorenzo,-21.47994342,-64.77001062
Entre Rios,-21.53001788,-64.18999435
Aiquile,-18.18954995,-65.18001144
Padilla,-19.29961139,-64.30996118
Camargo,-20.63958128,-65.20998377
Reyes,-14.30958006,-67.37000696
San Borja,-14.81962645,-66.84996118
Magdalena,-13.2600834,-64.05276758
San Ramon,-13.28959064,-64.70998845
Puerto Heath,-12.49961302,-68.66656865
Charana,-17.5996118,-69.46659733
Puerto Acosta,-15.49958494,-69.16666732
Apolo,-14.71958087,-68.41999455
Coroico,-16.18962034,-67.72001144
