Time,Cell-1,Cell-2,Cell-3,Cell-4,Cell-5,Cell-6,Cell-7,Cell-8,Cell-9,Cell-10,Cell-11,Cell-12,Cell-13,Cell-14,Cell-15,Cell-16,Cell-17,Cell-18,Cell-19
6.333334,1.169445,1.114883,1.019487,1.065051,1.035953,1.008306,1.001676,1.068281,1.02844,1.062128,1.040822,0.991212,1.008507,1.023351,1.034683,1.065855,1.075791,1.013046,1.048341
6.5,1.160868,1.108739,1.021847,1.066208,1.03729,0.9987996,0.9863641,1.066927,1.027852,1.056347,1.036135,0.9864355,1.004712,1.025423,1.036783,1.055787,1.056814,1.015615,1.050236
6.666667,1.142305,1.099636,1.012966,1.048126,1.038081,1.012234,0.9999998,1.064134,1.025255,1.054538,1.033476,0.9950754,1.020126,1.022075,1.036738,1.054265,1.057196,1.028042,1.056671
6.833334,1.130332,1.089056,1.01342,1.051973,1.035516,1.002124,0.9921337,1.068472,1.032173,1.061464,1.033813,0.9853891,1.005935,1.023361,1.042633,1.058143,1.055754,1.018732,1.052938
7,1.126156,1.08726,1.01012,1.051623,1.040919,0.9883848,0.9770142,1.066859,1.030873,1.055935,1.031896,0.9884154,1.0132,1.017306,1.03675,1.063335,1.055844,1.024119,1.06476
7.166667,1.110123,1.075778,1.012652,1.047079,1.036327,1.01285,0.9995509,1.064337,1.024606,1.053119,1.026563,0.9875685,1.018229,1.023647,1.043608,1.06441,1.052961,1.016602,1.050412
7.333334,1.106088,1.07121,1.010117,1.039315,1.029818,1.003776,0.9883764,1.061378,1.029782,1.056587,1.02998,0.9883872,1.022473,1.032639,1.04925,1.053747,1.045093,1.01577,1.047844
7.5,1.102681,1.071347,0.9906253,1.026339,1.02904,0.9972451,0.984679,1.065305,1.030363,1.0606,1.034953,0.9846198,1.012251,1.029995,1.05258,1.044373,1.046213,1.015435,1.051734
7.666667,1.100049,1.071351,1.005715,1.04146,1.03611,1.015904,0.9998151,1.050069,1.021064,1.046862,1.023669,0.9846974,1.011973,1.031534,1.056768,1.043538,1.054393,1.018445,1.050488
7.833334,1.095144,1.069092,0.9988315,1.038807,1.037708,1.017164,0.9933459,1.050366,1.022231,1.053464,1.026622,0.9847909,1.010418,1.027308,1.058151,1.040307,1.056546,1.018931,1.04919
8,1.0801,1.061891,0.999813,1.034778,1.037118,1.015389,0.9929683,1.062284,1.035948,1.058214,1.033649,0.9789715,0.9993532,1.035282,1.062698,1.043201,1.058229,1.01809,1.046551
8.166667,1.076794,1.062466,1.002039,1.038654,1.04237,1.008921,0.9816393,1.049897,1.0251,1.051532,1.024937,0.9811237,0.997826,1.040508,1.069109,1.040359,1.056349,1.011914,1.040575
8.333333,1.078689,1.064645,0.9958383,1.030406,1.041435,1.003903,0.9747859,1.049088,1.024159,1.048899,1.022342,0.9777964,0.9993376,1.043623,1.077277,1.041269,1.053192,1.022898,1.059055
8.5,1.070274,1.056156,0.9947128,1.038184,1.034636,1.002752,0.9793097,1.045043,1.018265,1.045271,1.018172,0.9763754,0.9934787,1.038742,1.070375,1.047281,1.056944,1.017223,1.048639
8.666667,1.064395,1.049858,0.9864715,1.033809,1.02869,1.000532,0.9746791,1.051301,1.022758,1.049673,1.022594,0.9720191,0.9923983,1.032914,1.072254,1.048513,1.052123,1.011007,1.044823
8.833333,1.061506,1.045906,0.9952988,1.036521,1.0246,1.006393,0.9785488,1.044855,1.018438,1.048124,1.018899,0.9790976,1.002233,1.033378,1.079092,1.039596,1.042629,1.011259,1.041166
9,1.062833,1.043213,0.9871339,1.023386,1.023884,1.005662,0.9813604,1.041685,1.017992,1.042995,1.017207,0.9755322,0.9940576,1.036913,1.083217,1.048665,1.050293,1.018498,1.046746
9.166667,1.07123,1.049086,1.009756,1.043353,1.022987,1.014292,0.9869462,1.043578,1.015004,1.048063,1.021223,0.9693741,0.9948511,1.037118,1.08849,1.039449,1.04582,1.006944,1.03319
9.333333,1.071947,1.050883,0.9976441,1.027499,1.016708,0.9819578,0.9606347,1.037415,1.01041,1.040656,1.016805,0.9712551,0.9866572,1.028248,1.081542,1.030303,1.037624,1.003278,1.025236
9.5,1.074201,1.050945,0.9976797,1.025601,1.029879,0.9907578,0.9626562,1.034403,1.010178,1.043349,1.016033,0.972518,0.9924256,1.040335,1.092607,1.039272,1.040783,1.01359,1.041663
9.666667,1.071108,1.052319,0.98891,1.020596,1.021478,1.002815,0.975695,1.036899,1.008099,1.043678,1.016811,0.9657441,0.9835647,1.034287,1.089048,1.037806,1.035481,1.011719,1.035884
9.833333,1.080586,1.061058,0.9711913,1.009913,1.024895,1.007524,0.9863348,1.03515,1.005477,1.040106,1.013956,0.9701488,0.9909923,1.035546,1.091829,1.039477,1.036981,0.9997716,1.024955
10,1.076343,1.056756,0.9879467,1.025219,1.026673,1.007148,0.9853424,1.031561,0.9992422,1.03641,1.011082,0.9627835,0.9811584,1.033909,1.094858,1.033942,1.029,1.001575,1.026505
10.16667,1.080635,1.061031,0.9737521,1.019428,1.030357,0.9986944,0.9752734,1.031572,0.9992162,1.036396,1.010197,0.9698278,0.9851286,1.040726,1.097011,1.035879,1.030105,1.008723,1.036891
10.33333,1.079026,1.06232,0.9688999,1.015188,1.023789,0.9696675,0.9425919,1.031152,0.9985556,1.037012,1.01227,0.9685036,0.9919242,1.048988,1.103493,1.030942,1.0291,1.010621,1.033426
10.5,1.070015,1.054723,0.9675301,1.008038,1.02219,0.9951237,0.9655151,1.02714,0.9933702,1.035163,1.00916,0.9645867,0.9878927,1.038904,1.0943,1.02604,1.027278,1.009222,1.032755
10.66667,1.078096,1.063018,0.9797635,1.028467,1.018639,0.9787844,0.9501899,1.034065,1.000379,1.03654,1.015003,0.969169,0.9943055,1.04731,1.098309,1.015884,1.028486,1.010217,1.028113
10.83333,1.089696,1.072283,0.9861507,1.02731,1.014026,0.9871237,0.9647565,1.030461,0.9994032,1.038675,1.015245,0.9667646,0.9937878,1.040495,1.085207,1.016554,1.027987,1.005082,1.024996
11,1.077557,1.064274,0.9729722,1.017253,1.014982,0.9928935,0.9696906,1.026511,0.9930403,1.037304,1.014017,0.9672805,0.9915837,1.040032,1.079684,1.028582,1.030881,1.008937,1.032368
11.16667,1.084299,1.069221,0.9773104,1.016368,1.014136,0.9870799,0.9638227,1.022887,0.9908282,1.033932,1.011636,0.9716842,1.007438,1.030545,1.070402,1.026976,1.033427,1.006896,1.032026
11.33333,1.084363,1.063064,0.9724854,1.024085,1.022422,0.9760734,0.9549806,1.030837,1.000243,1.041208,1.014898,0.9640798,0.9843714,1.035884,1.072008,1.033942,1.034593,1.005579,1.028847
11.5,1.092469,1.069405,0.9661639,1.01402,1.019214,0.9808369,0.9582649,1.032972,1.00234,1.040352,1.014997,0.9694122,1.000251,1.026614,1.063808,1.03021,1.026682,0.998909,1.018002
11.66667,1.086172,1.058107,0.9778785,1.021041,1.01501,0.9856257,0.9595674,1.031405,1.003483,1.041113,1.014887,0.9707542,1.007187,1.023355,1.063353,1.026754,1.017339,1.017991,1.044023
11.83333,1.072208,1.046783,0.9563422,1.000416,1.020907,0.968991,0.9423549,1.020744,0.9975616,1.034883,1.009456,0.9691548,0.9979312,1.018651,1.059009,1.026662,1.021071,1.008031,1.032496
12,1.070998,1.052567,0.9743491,1.014411,1.018614,0.9894462,0.9594241,1.026471,1.00414,1.038079,1.015935,0.9687882,0.99567,1.016954,1.058355,1.022165,1.01559,1.00755,1.026544
12.16667,1.068741,1.046069,0.9653014,1.006341,1.017116,0.9692423,0.9435097,1.023909,1.001885,1.035475,1.017068,0.9649792,0.9945614,1.012876,1.057572,1.028592,1.022337,1.011704,1.032585
12.33333,1.062739,1.040968,0.9628204,1.008291,1.013864,0.980381,0.9548289,1.02398,1.00497,1.035532,1.020818,0.9612794,0.9915804,1.023068,1.063334,1.031331,1.022439,0.9906755,1.013092
12.5,1.073089,1.053946,0.9756448,1.018728,1.009733,0.9745769,0.9594543,1.021679,0.9954681,1.02992,1.016238,0.9584038,0.9822565,1.016152,1.055222,1.01927,1.016697,1.008966,1.023087
12.66667,1.066113,1.04828,0.9680921,1.012598,1.011117,0.9861994,0.9643616,1.026648,0.9966059,1.034315,1.020564,0.9642056,0.996162,1.024512,1.065723,1.025463,1.021131,1.004534,1.019026
12.83333,1.070947,1.048758,0.9743978,1.013526,1.003748,0.9590621,0.948595,1.024838,0.9968503,1.035244,1.020906,0.962181,0.9860097,1.010862,1.058866,1.028735,1.0297,1.002723,1.017784
13,1.06508,1.043159,0.970558,1.00754,1.006246,0.966282,0.9461335,1.018724,0.9931535,1.036364,1.018474,0.9633523,0.9936866,1.014911,1.06257,1.029892,1.024822,1.005586,1.022811
13.16667,1.070906,1.046158,0.9839105,1.012223,1.000276,0.9687973,0.9496504,1.016248,0.9855874,1.031752,1.01541,0.9598144,0.9964058,1.013889,1.057807,1.027877,1.023842,0.9894474,1.009281
13.33333,1.068053,1.037583,0.9613804,0.9900246,1.009753,0.9601592,0.9357062,1.00967,0.9843081,1.028621,1.011632,0.9638248,1.004338,1.018079,1.060689,1.022529,1.019962,1.002086,1.019367
13.5,1.07099,1.037989,0.9501757,0.9898285,1.007697,0.9695281,0.9430067,1.011493,0.9867026,1.030771,1.012008,0.9602628,0.9996087,1.011618,1.055523,1.024885,1.0257,0.9942043,1.016978
13.66667,1.072547,1.039898,0.963708,0.9959999,1.009399,0.9666769,0.9434942,1.005044,0.9856846,1.028817,1.009748,0.955102,0.981146,1.012301,1.056372,1.030967,1.029112,0.9891393,1.005579
13.83333,1.063899,1.03077,0.9720054,1.002117,0.9981655,0.9653352,0.9444788,1.014292,0.9934574,1.035012,1.016557,0.9563397,0.9971392,1.013075,1.051792,1.023075,1.019704,0.9962835,1.014194
14,1.065574,1.039587,0.9598347,0.9933438,1.001813,0.9537225,0.9327178,1.008245,0.986721,1.031987,1.0136,0.9533083,0.9852678,1.020272,1.055901,1.033016,1.024555,0.9885832,1.002564
14.16667,1.067633,1.040165,0.9612886,0.9900082,1.007394,0.965235,0.9450009,1.015388,0.9929209,1.037359,1.019561,0.959136,0.9923046,1.016622,1.048849,1.029005,1.015186,0.9939211,1.006951
14.33333,1.069744,1.040736,0.9656173,0.9928833,0.9979602,0.9450267,0.9241002,1.013576,0.986845,1.034607,1.016174,0.9519274,0.9868176,1.024657,1.059701,1.025756,1.009929,0.9968241,1.015422
14.5,1.071913,1.038718,0.9470237,0.9821081,1.005967,0.9761677,0.9482938,1.016594,0.9937921,1.035664,1.018117,0.9572511,1.005438,1.019182,1.057173,1.023566,1.012919,0.9946634,1.012991
14.66667,1.078493,1.043134,0.9648662,0.9906958,0.997451,0.9507358,0.9229748,1.015472,0.9894713,1.033568,1.015425,0.9520139,0.9873769,1.020229,1.061792,1.020004,1.009189,0.9886773,1.0132
14.83333,1.081336,1.050832,0.9434552,0.9764739,0.9982165,0.9539523,0.9371396,1.016165,0.9875551,1.028267,1.010558,0.9500915,0.9896409,1.024151,1.067452,1.015738,1.008506,0.9883209,1.006631
15,1.090738,1.059107,0.9474597,0.9871153,1.006082,0.9440997,0.9232981,1.011998,0.9849822,1.026445,1.010372,0.948956,0.990311,1.011126,1.06203,1.00641,1.000708,0.9906313,1.007433
15.16667,1.096681,1.062859,0.9518688,0.9808418,1.003231,0.957133,0.9327088,1.010831,0.9880999,1.024775,1.008958,0.9556039,0.9904796,1.01954,1.066502,1.009214,1.009907,0.9932059,1.011771
15.33333,1.096976,1.064171,0.93937,0.9703104,0.9918712,0.9525068,0.9330064,1.008341,0.9844108,1.022467,1.009177,0.950528,0.9836397,1.008971,1.056699,1.02265,1.021135,0.9897315,1.00946
15.5,1.090732,1.055099,0.9387203,0.9652726,0.9873503,0.9322377,0.9137449,1.013096,0.9928907,1.025018,1.01428,0.9482554,0.9852929,1.017623,1.061373,1.011821,1.012179,0.9934107,1.014095
15.66667,1.087806,1.050415,0.9482122,0.9635976,0.9900023,0.9437984,0.9265751,1.00684,0.9847683,1.021061,1.00871,0.9549063,1.007234,1.000034,1.049016,1.021833,1.020328,0.9875101,1.011221
15.83333,1.083862,1.050754,0.9634216,0.9805761,0.9848515,0.9482284,0.9320826,1.008026,0.9853994,1.020176,1.00982,0.9558219,1.00198,0.9960705,1.045246,1.017728,1.00973,0.9935561,1.011533
16,1.06571,1.040764,0.9555428,0.9714665,0.9892583,0.9386795,0.9177052,1.003547,0.9809541,1.01827,1.008265,0.953792,0.9954718,0.9867046,1.03775,1.017825,1.011643,0.9989108,1.020901
16.16667,1.066257,1.048269,0.9564735,0.9700455,0.9815558,0.9280459,0.9077293,1.010775,0.9877753,1.02396,1.013989,0.9531884,1.00194,0.9891794,1.037039,1.018888,1.010119,0.9855778,1.006865
16.33333,1.061022,1.043298,0.9604591,0.9646384,0.9832369,0.9490768,0.92964,1.008982,0.9850803,1.020542,1.014616,0.947441,0.99432,0.9970165,1.040885,1.008937,1.001175,0.9909058,1.018651
16.5,1.065131,1.051158,0.9656189,0.9677764,0.9796023,0.9367436,0.9183978,1.006694,0.9807299,1.017856,1.012062,0.9452224,0.986073,0.9893004,1.035005,1.010523,1.003431,0.9852307,1.009884
16.66667,1.058488,1.042847,0.960168,0.9626655,0.9802826,0.969491,0.9441348,0.9966725,0.9754767,1.016495,1.008914,0.9458224,0.9902268,0.9865527,1.031216,1.007328,1.001655,0.9924216,1.011562
16.83333,1.062653,1.044699,0.9586092,0.9605418,0.9742439,0.9471766,0.9300166,1.002658,0.9803091,1.019137,1.011064,0.9447875,0.9892142,0.9910928,1.036061,1.007012,0.9993644,0.9900896,1.014829
17,1.063614,1.040673,0.9625946,0.9676192,0.9714066,0.9293875,0.9111683,1.001231,0.9826738,1.020273,1.013099,0.9393605,0.9728,0.999616,1.040517,1.004658,0.9995623,0.9830787,1.007612
17.16667,1.064801,1.038588,0.9548132,0.9596321,0.9758903,0.9506564,0.9305305,0.9963435,0.9782726,1.019442,1.010282,0.942103,0.9820935,1.003334,1.047298,1.010646,1.007821,0.9801893,1.007849
17.33333,1.059037,1.033862,0.9398074,0.9506893,0.9776332,0.9480003,0.927154,0.9923828,0.9763226,1.013883,1.009559,0.9445385,0.9812694,0.986784,1.033081,1.008681,1.008148,0.9757427,1.000494
17.5,1.058895,1.040813,0.9517087,0.9673638,0.9716401,0.9422647,0.9266335,1.002991,0.9838026,1.01964,1.014094,0.9413728,0.9776796,0.9926872,1.037581,1.012632,1.016919,0.9818474,1.010567
17.66667,1.053185,1.032435,0.9507919,0.9699793,0.9799407,0.9499794,0.9281827,1.010772,0.987839,1.023588,1.019814,0.9410778,0.9810193,0.9952687,1.037028,1.004679,1.009682,0.9827218,1.011143
17.83333,1.055448,1.035327,0.9481728,0.964731,0.9821767,0.9494936,0.9319479,1.006333,0.9858249,1.022515,1.016856,0.9463138,0.991883,0.9861956,1.030186,1.006217,1.010915,0.9919891,1.019493
18,1.052042,1.033814,0.9608906,0.973451,0.9797231,0.9539602,0.9398203,1.000187,0.9763311,1.014509,1.0105,0.9395264,0.9793018,0.9991502,1.040002,1.003613,0.9997125,0.9893721,1.013757
18.16667,1.056526,1.033262,0.9518421,0.9641014,0.976158,0.9471023,0.9339575,1.002707,0.9757633,1.015845,1.011689,0.9409731,0.9775079,0.9972636,1.04003,1.009982,1.004901,0.9877943,1.01594
18.33333,1.053358,1.026758,0.9511408,0.9679295,0.9778758,0.9491689,0.9356282,1.005196,0.9774273,1.01784,1.01167,0.9367147,0.977529,0.9960941,1.045166,1.003116,0.9908316,0.9925245,1.015747
18.5,1.049887,1.025857,0.9466003,0.9650384,0.9693108,0.9531164,0.9389257,1.01025,0.9792784,1.021174,1.009751,0.9457789,0.9900156,0.9932537,1.039972,1.012545,1.005353,0.9832228,1.006281
18.66667,1.042292,1.018305,0.9492327,0.9602921,0.9733114,0.961248,0.9415093,1.007453,0.9783621,1.018988,1.006144,0.9339915,0.9672645,1.001425,1.049729,1.011067,0.9983379,0.9821006,0.9986597
18.83333,1.05395,1.026302,0.9316155,0.9417238,0.9658935,0.9508427,0.9350734,0.9992321,0.9713444,1.011657,0.9990197,0.9404831,0.9768419,0.9867994,1.035625,1.007485,0.9954863,0.9857919,1.00434
19,1.046648,1.018648,0.937525,0.951032,0.9717012,0.9495664,0.9303051,1.007977,0.9792376,1.017606,1.006204,0.9406223,0.9876235,1.000284,1.041318,1.004078,1.001386,0.9847651,1.00282
19.16667,1.041842,1.016167,0.9488731,0.9544083,0.9734936,0.9295608,0.915893,1.002757,0.9723679,1.013324,1.002407,0.9331682,0.9774898,0.9986028,1.037015,1.002443,1.000239,0.9865575,1.006551
19.33333,1.043493,1.019812,0.9414361,0.9501036,0.9701364,0.9425442,0.9266264,0.9993607,0.976539,1.015558,1.002617,0.942827,0.9923059,1.002658,1.040807,0.9976459,0.9950966,0.9806997,1.001185
19.5,1.049246,1.025285,0.9271706,0.9487826,0.9822485,0.9356276,0.9213104,1.004775,0.9825339,1.020296,1.007392,0.942076,0.9924313,0.9971984,1.035705,0.9962198,0.9829703,0.9703122,0.9973837
19.66667,1.040625,1.01777,0.9458564,0.9585093,0.9855728,0.9315108,0.9152148,0.9977369,0.9761949,1.01518,1.003018,0.9383993,0.977734,0.9948548,1.038203,1.000575,0.9852642,0.9864282,1.011786
19.83333,1.04422,1.024262,0.9419201,0.9584981,0.9827783,0.949121,0.9353715,1.004795,0.9851275,1.021361,1.013065,0.9430135,0.9823179,1.000222,1.044784,1.004124,0.9866166,0.9871609,1.018547
20,1.039653,1.020328,0.9455913,0.9605371,0.9898737,0.9382325,0.922127,1.010093,0.9729735,1.013033,1.009166,0.9375514,0.9826289,0.9941622,1.0318,1.008735,0.9892171,0.9761056,1.002922
