Time,Cell-1,Cell-2,Cell-3,Cell-4,Cell-5,Cell-6,Cell-7,Cell-8,Cell-9,Cell-10,Cell-11,Cell-12
4.333334,1.167362,1.085099,1.036447,1.075614,1.036542,1.041867,1.045621,1.058204,1.051205,1.020138,1.024537,1.024265
4.5,1.140471,1.070679,1.030929,1.05972,1.026911,1.036373,1.038008,1.058146,1.051913,1.020575,1.010865,1.017563
4.666667,1.111737,1.056352,1.030892,1.067596,1.029308,1.024627,1.027949,1.030195,1.0189,0.9980479,1.007066,1.010205
4.833334,1.097402,1.047771,1.049246,1.057768,1.02488,1.034733,1.034861,1.04576,1.032903,1.008215,1.008514,1.017358
5,1.092984,1.044885,1.043724,1.045381,1.014703,1.026283,1.027337,1.059089,1.037211,1.012767,1.006144,1.011696
5.166667,1.094416,1.0503,1.045519,1.063149,1.038182,1.026319,1.02561,1.038465,1.025902,1.008845,1.000546,1.01066
5.333334,1.082797,1.03903,1.040403,1.062856,1.032606,1.026548,1.029803,1.048883,1.041203,1.014773,1.000557,1.006463
5.5,1.082464,1.0385,1.050771,1.062364,1.033823,1.026791,1.028685,1.073838,1.065683,1.028615,1.013536,1.024368
5.666667,1.079274,1.035091,1.034254,1.059386,1.033787,1.029204,1.034295,1.042568,1.037663,1.01434,1.020892,1.026356
5.833334,1.082265,1.036428,1.041381,1.065929,1.037162,1.02789,1.032385,1.084015,1.080436,1.029716,1.018161,1.024835
6,1.080348,1.039149,1.050739,1.067048,1.040038,1.031781,1.032477,1.070212,1.056,1.017837,1.024582,1.031103
6.166667,1.086836,1.048283,1.041639,1.0607,1.030204,1.038402,1.039596,1.049348,1.047195,1.009177,1.016171,1.023327
6.333334,1.086575,1.037528,1.042255,1.059107,1.031415,1.038712,1.041436,1.058842,1.047383,1.009617,1.024229,1.038214
6.5,1.083111,1.039246,1.043427,1.071693,1.038915,1.03988,1.042451,1.054443,1.053306,1.016519,1.025012,1.0374
6.666667,1.07484,1.03585,1.043016,1.079836,1.041522,1.043704,1.043261,1.033309,1.041265,1.00584,1.028125,1.042981
6.833334,1.059415,1.009216,1.044466,1.066349,1.033602,1.043658,1.043986,1.064349,1.064334,1.016684,1.036381,1.049933
7,1.081544,1.042561,1.037119,1.062914,1.030609,1.041989,1.041673,1.060693,1.073787,1.020063,1.03045,1.045857
7.166667,1.097229,1.055386,1.03536,1.067237,1.033001,1.039826,1.042155,1.044825,1.05122,1.014749,1.030723,1.042315
7.333334,1.114458,1.067886,1.044812,1.063189,1.028508,1.027893,1.02908,1.043293,1.047209,1.012126,1.033632,1.046854
7.5,1.121423,1.071462,1.045373,1.066419,1.031694,1.042372,1.043921,1.063206,1.054255,1.028591,1.030998,1.045468
7.666667,1.126924,1.072823,1.052658,1.07679,1.033161,1.038328,1.041704,1.0723,1.05631,1.029401,1.031962,1.04505
7.833334,1.137488,1.085977,1.042445,1.068712,1.035105,1.035483,1.03921,1.052521,1.044083,1.022219,1.021838,1.033143
8,1.142661,1.083927,1.042681,1.073085,1.029441,1.035541,1.03749,1.06377,1.050268,1.024861,1.020224,1.042702
8.166667,1.134256,1.075687,1.034334,1.06502,1.025298,1.031654,1.037285,1.048546,1.048366,1.025217,1.03773,1.053557
8.333333,1.131012,1.07419,1.038699,1.073187,1.035953,1.029066,1.033076,1.059418,1.052708,1.024776,1.029135,1.051683
8.5,1.134767,1.078938,1.053561,1.062566,1.026082,1.032221,1.033418,1.049531,1.039556,1.025483,1.034233,1.055228
8.666667,1.13178,1.074306,1.04122,1.06397,1.028939,1.027585,1.033488,1.065607,1.046791,1.028187,1.044796,1.063487
8.833333,1.131901,1.080199,1.046771,1.062034,1.027323,1.025628,1.030309,1.042085,1.034028,1.024252,1.038083,1.059224
9,1.129899,1.080514,1.050334,1.071842,1.035709,1.026401,1.028431,1.040623,1.040641,1.016201,1.036631,1.05794
9.166667,1.129165,1.084859,1.045758,1.066908,1.028639,1.030349,1.03371,1.0375,1.035625,1.019894,1.021427,1.04809
9.333333,1.131716,1.08448,1.054588,1.063934,1.026425,1.023573,1.031497,1.0375,1.035625,1.019894,1.017224,1.043703
9.5,1.133123,1.079513,1.054236,1.082641,1.0417,1.028309,1.032359,1.058229,1.052595,1.026695,1.034624,1.053701
9.666667,1.139592,1.085449,1.05966,1.063924,1.027954,1.021599,1.028046,1.076531,1.067219,1.039674,1.022809,1.037272
9.833333,1.146032,1.094339,1.042788,1.074764,1.037394,1.030646,1.038507,1.065828,1.063742,1.039594,1.023987,1.041081
10,1.149047,1.098078,1.059678,1.058425,1.022757,1.033103,1.041688,1.066745,1.059596,1.039422,1.025777,1.043161
